1,Task 1,1,5/27/2019,5/27/2019,1,Parent Task 1
2,Task 2,2,5/28/2019,5/28/2019,2,Parent Task 2
3,Task 3,3,5/29/2019,5/29/2019,3,Parent Task 3
4,Task 4,4,5/30/2019,5/30/2019,4,Parent Task 4
5,Task 5,5,5/31/2019,5/31/2019,5,Parent Task 5
6,Task 6,6,6/1/2019,6/1/2019,6,Parent Task 6
7,Task 7,7,6/2/2019,6/2/2019,7,Parent Task 7
8,Task 8,8,6/3/2019,6/3/2019,8,Parent Task 8
9,Task 9,9,6/4/2019,6/4/2019,9,Parent Task 9
10,Task 10,10,6/5/2019,6/5/2019,10,Parent Task 10
11,Task 11,11,6/6/2019,6/6/2019,11,Parent Task 11
12,Task 12,12,6/7/2019,6/7/2019,12,Parent Task 12
13,Task 13,13,6/8/2019,6/8/2019,13,Parent Task 13
14,Task 14,14,6/9/2019,6/9/2019,14,Parent Task 14
15,Task 15,15,6/10/2019,6/10/2019,15,Parent Task 15
16,Task 16,16,6/11/2019,6/11/2019,16,Parent Task 16
17,Task 17,17,6/12/2019,6/12/2019,17,Parent Task 17
18,Task 18,18,6/13/2019,6/13/2019,18,Parent Task 18
19,Task 19,19,6/14/2019,6/14/2019,19,Parent Task 19
20,Task 20,20,6/15/2019,6/15/2019,20,Parent Task 20
21,Task 21,21,6/16/2019,6/16/2019,21,Parent Task 21
22,Task 22,22,6/17/2019,6/17/2019,22,Parent Task 22
23,Task 23,23,6/18/2019,6/18/2019,23,Parent Task 23
24,Task 24,24,6/19/2019,6/19/2019,24,Parent Task 24
25,Task 25,25,6/20/2019,6/20/2019,25,Parent Task 25
26,Task 26,26,6/21/2019,6/21/2019,26,Parent Task 26
27,Task 27,27,6/22/2019,6/22/2019,27,Parent Task 27
28,Task 28,28,6/23/2019,6/23/2019,28,Parent Task 28
29,Task 29,29,6/24/2019,6/24/2019,29,Parent Task 29
30,Task 30,30,6/25/2019,6/25/2019,30,Parent Task 30
31,Task 31,1,6/26/2019,6/26/2019,31,Parent Task 31
32,Task 32,2,6/27/2019,6/27/2019,32,Parent Task 32
33,Task 33,3,6/28/2019,6/28/2019,33,Parent Task 33
34,Task 34,4,6/29/2019,6/29/2019,34,Parent Task 34
35,Task 35,5,6/30/2019,6/30/2019,35,Parent Task 35
36,Task 36,6,7/1/2019,7/1/2019,36,Parent Task 36
37,Task 37,7,7/2/2019,7/2/2019,37,Parent Task 37
38,Task 38,8,7/3/2019,7/3/2019,38,Parent Task 38
39,Task 39,9,7/4/2019,7/4/2019,39,Parent Task 39
40,Task 40,10,7/5/2019,7/5/2019,40,Parent Task 40
41,Task 41,11,7/6/2019,7/6/2019,41,Parent Task 41
42,Task 42,12,7/7/2019,7/7/2019,42,Parent Task 42
43,Task 43,13,7/8/2019,7/8/2019,43,Parent Task 43
44,Task 44,14,7/9/2019,7/9/2019,44,Parent Task 44
45,Task 45,15,7/10/2019,7/10/2019,45,Parent Task 45
46,Task 46,16,7/11/2019,7/11/2019,46,Parent Task 46
47,Task 47,17,7/12/2019,7/12/2019,47,Parent Task 47
48,Task 48,18,7/13/2019,7/13/2019,48,Parent Task 48
49,Task 49,19,7/14/2019,7/14/2019,49,Parent Task 49
50,Task 50,20,7/15/2019,7/15/2019,50,Parent Task 50
51,Task 51,21,7/16/2019,7/16/2019,51,Parent Task 51
